APPLE,FNMA15YRFXCF,2.875,0.979
APPLE,FNMA15YRFXCF,3.000,0.447
APPLE,FNMA15YRFXCF,3.125,-0.030
APPLE,FNMA15YRFXCF,3.250,-1.165
APPLE,FNMA15YRFXCF,3.375,-1.996
APPLE,FNMA15YRFXCF,3.500,-2.477
APPLE,FNMA15YRFXCF,3.625,-2.578
APPLE,FNMA15YRFXCF,3.750,-3.050
APPLE,FNMA15YRFXCF,3.875,-3.502
APPLE,FNMA15YRFXCF,3.990,-3.455
APPLE,FNMA15YRFXCF,4.000,-3.945
APPLE,FNMA15YRFXCF,4.125,-3.946
APPLE,FNMA15YRFXCF,4.250,-4.108
APPLE,FNMA15YRFXCF,4.375,-4.299
APPLE,FNMA15YRFXCF,4.500,-4.364
APPLE,FNMA30YRFXCF,3.625,1.756
APPLE,FNMA30YRFXCF,3.750,0.655
APPLE,FNMA30YRFXCF,3.875,-0.105
APPLE,FNMA30YRFXCF,3.990,-0.676
APPLE,FNMA30YRFXCF,4.000,-0.848
APPLE,FNMA30YRFXCF,4.125,-1.593
APPLE,FNMA30YRFXCF,4.250,-2.262
APPLE,FNMA30YRFXCF,4.375,-2.825
APPLE,FNMA30YRFXCF,4.500,-3.293
APPLE,FNMA30YRFXCF,4.625,-3.939
APPLE,FNMA30YRFXCF,4.750,-4.529
APPLE,FNMA30YRFXCF,4.875,-5.125
APPLE,FNMA30YRFXCF,5.000,-5.847
APPLE,FNMA30YRFXCF,5.125,-6.513
APPLE,FNMA30YRFXCF,5.250,-7.067
APPLE,FNMA51ARMCF,2.375,0.966
APPLE,FNMA51ARMCF,2.500,0.560
APPLE,FNMA51ARMCF,2.625,0.143
APPLE,FNMA51ARMCF,2.750,-0.240
APPLE,FNMA51ARMCF,2.875,-0.589
APPLE,FNMA51ARMCF,3.000,-0.923
APPLE,FNMA51ARMCF,3.125,-1.255
APPLE,FNMA51ARMCF,3.250,-1.580
APPLE,FNMA51ARMCF,3.375,-1.901
APPLE,FNMA51ARMCF,3.500,-2.185
APPLE,FNMA51ARMCF,3.625,-2.451
APPLE,FNMA51ARMCF,3.750,-2.699
APPLE,FNMA51ARMCF,3.875,-2.801
APPLE,FNMA51ARMCF,4.000,-3.096
APPLE,FNMA51ARMCF,4.125,-3.364
APPLE,FNMA71ARMCF,2.500,0.980
APPLE,FNMA71ARMCF,2.625,0.563
APPLE,FNMA71ARMCF,2.750,0.180
APPLE,FNMA71ARMCF,2.875,-0.169
APPLE,FNMA71ARMCF,3.000,-0.503
APPLE,FNMA71ARMCF,3.125,-0.835
APPLE,FNMA71ARMCF,3.250,-1.160
APPLE,FNMA71ARMCF,3.375,-1.481
APPLE,FNMA71ARMCF,3.500,-1.765
APPLE,FNMA71ARMCF,3.625,-2.031
APPLE,FNMA71ARMCF,3.750,-2.279
APPLE,FNMA71ARMCF,3.875,-2.517
APPLE,FNMA71ARMCF,4.000,-2.676
APPLE,FNMA71ARMCF,4.125,-2.944
